FB84C95C217D345556E3B14EA6D63E5C,989AE3BC1D4D7BB0D15197970EA1B5AE,VTS,1,,2013-06-12 21:34:00.0,2013-06-12 21:51:00.0,1,1020,4.53,-74.009964,40.720627,-73.988625,40.774956
2F7AE19024A1EA0BC09E82EE8F6CE599,7A87D7C44DCB249E39BB9CCEEE518DC8,CMT,1,N,2013-06-12 19:52:48.0,2013-06-12 20:14:51.0,1,1322,7.3,-73.987206,40.719692,-73.890053,40.751217
8EF9A143655D19206E2C0B9B095D2599,B656DCD30AA9E4E1BB4494FB1502DC7F,VTS,1,,2013-06-12 13:59:00.0,2013-06-12 14:08:00.0,1,540,0.71,-73.976501,40.743931,-73.98761,40.747414
94B75E5069F7903E55F9883B42A24EB9,B1AE9D6DEC6F49535E442D5548040217,CMT,1,N,2013-06-12 10:44:17.0,2013-06-12 10:50:39.0,2,381,0.6,-73.964958,40.770676,-73.964714,40.764812
43E9820654C3CC15B15FB4BC07566574,69DA045A06564F9463CFD0E5AEED10F7,CMT,1,N,2013-06-12 06:39:45.0,2013-06-12 06:50:38.0,1,653,3.0,-73.956062,40.787655,-73.963272,40.756531
4E3FCCEDD9149C3AE6073326DECFD5F0,5B16703C12FE4EFB2C0DDF102D679789,CMT,1,N,2013-06-12 22:16:03.0,2013-06-12 22:20:27.0,2,262,1.1,-73.984886,40.732578,-73.98494,40.720619
87077D0B254D4966BE39E9D973D603C6,4D7579A8DB8433B5B0F83ED294566AF3,CMT,1,N,2013-06-12 11:41:51.0,2013-06-12 11:55:40.0,1,829,1.8,-74.004158,40.741734,-73.992401,40.724281
8B4AF621134ECD9AD69C2CD179BED806,A102CE3B0D8122E0087F39575CC115F5,VTS,1,,2013-06-12 23:45:00.0,2013-06-12 23:48:00.0,1,180,0.9,-73.974152,40.747124,-73.977921,40.736626
A0D49A522E20503C814C9EBA87A09059,EA24C04750F7F43961891C2900061778,CMT,1,N,2013-06-12 19:08:11.0,2013-06-12 19:18:30.0,1,619,1.7,-73.971199,40.757175,-73.960747,40.777466
944FD3C7D79A89175C9159DCC9968CA4,43456CB2E65D898DB6F9895427B07AD3,CMT,1,Y,2013-06-12 11:50:02.0,2013-06-12 12:01:27.0,1,687,1.0,-73.992897,40.745953,-73.986481,40.737473
E10884052A69862BA2D077E4F2347738,B8C31C81CE2C15AD2C78A1016ED98525,CMT,1,Y,2013-06-12 15:23:25.0,2013-06-12 15:29:09.0,1,343,0.9,-73.956017,40.779064,-73.944054,40.778015
08723D4DF2E38983FA6456F789BA0A41,A9E48BF09F81999C2391EF629A3FA44E,CMT,1,N,2013-06-12 00:48:45.0,2013-06-12 01:01:27.0,1,762,3.4,-73.982231,40.760605,-74.001175,40.718975
876E4DAA0AC4641629914956430E449E,301BBEA9E2748B357E040D90C7B6D416,CMT,1,N,2013-06-12 19:48:31.0,2013-06-12 19:56:40.0,1,489,2.6,-73.988663,40.722656,-73.964645,40.75592
6CA242EC233D13C54D59F394C75E8DDA,5B8E09792F2F82E1E2EF074A8AD9BC90,CMT,1,N,2013-06-12 12:36:43.0,2013-06-12 12:41:34.0,1,291,0.5,-73.985237,40.768497,-73.983299,40.762505
4E632EA219112287A54C2169AC6C2EF2,2B0AC1472D0C055168DA4F6573774667,VTS,1,,2013-06-12 09:43:00.0,2013-06-12 09:48:00.0,1,300,0.66,-74.00264,40.751179,-73.992393,40.746876
A7EA82551C3F649F81131138234D5167,E0F3F8A7AE1B8DCCE0C0BA42FFBA4610,CMT,0,,2013-06-12 11:53:06.0,2013-06-12 12:16:47.0,1,1421,2.7,-73.986931,40.760834,-73.951851,40.769215
820DEDA630F66C7E4DB0E34191D12244,2AB3AC7FB56F79465DA22404B1B34571,CMT,1,N,2013-06-12 20:25:54.0,2013-06-12 20:32:33.0,1,399,1.5,-73.996559,40.742882,-73.994324,40.726696
E3B5FE6001B16E187EBB6C465008909E,9528862888CE780606F9076DD218F7E1,CMT,1,N,2013-06-12 12:04:08.0,2013-06-12 12:13:38.0,1,570,1.7,-74.00235,40.723137,-73.999382,40.74411
6B02E347CE42305A08BEE1724528125F,9F04B0445876BED4F0ACFDBEB56AB95B,CMT,1,N,2013-06-12 13:38:34.0,2013-06-12 13:49:21.0,1,645,3.0,-73.945145,40.780014,-73.965828,40.771095
9AB060AF988E63CB0A5CEE9DA15F1F82,7CE27E117177E40B4274DDDAF7645DFE,CMT,1,N,2013-06-12 00:13:39.0,2013-06-12 00:27:41.0,1,842,4.5,-74.004677,40.73333,-73.959396,40.771584
7EC8C1A14F64DAAB46FDEE5FB6623978,A2A1775AC1DD254E55CA959FC877CCA2,VTS,1,,2013-06-12 22:58:00.0,2013-06-12 23:18:00.0,1,1200,4.86,-73.976471,40.759605,-74.01635,40.716942
7B43AC69F1F2BB56E535C994E2B31A31,E744CA1467F8BEB04841ACB52809C86E,CMT,1,N,2013-06-12 09:01:56.0,2013-06-12 09:08:21.0,1,385,1.1,-73.951912,40.777725,-73.962624,40.765411
86CA81D6929ED51267197CF295728A41,19A4BFB21E8B3FD94C7A6D99655B2A4C,VTS,1,,2013-06-12 10:54:00.0,2013-06-12 11:00:00.0,1,360,0.88,-73.982048,40.752197,-73.989021,40.736176
55248C7ACBE4B777F11CC1FF86732B5F,67E64B66B2EE9F5E2BB34A6CAF6D6BB8,CMT,1,N,2013-06-12 07:04:36.0,2013-06-12 07:22:50.0,1,1094,4.0,-73.999901,40.720482,-73.987999,40.763046
5A9BCC68DE3035CF2BB6AB7C405D7B6D,6302C5772B16D9F01C52AF2A146552B6,CMT,1,N,2013-06-12 10:14:11.0,2013-06-12 10:40:22.0,1,1571,11.6,-73.975082,40.755966,-73.861916,40.768536
7D1E92A7A1B4FDD8A4AD26F2D0AC6E35,C6BCEB7C788C5C8128EBAEC948E3C0A9,VTS,1,,2013-06-12 06:36:00.0,2013-06-12 06:40:00.0,1,240,1.01,-73.946625,40.781532,-73.958138,40.775787
88DCA3F4532266D1095F4C7612CAEDDB,FDDE3C5607DE8C23DA392FA11B3BB209,CMT,1,N,2013-06-12 18:46:28.0,2013-06-12 18:58:57.0,1,749,4.3,-73.975937,40.751759,-73.932243,40.795658
57571F42EA3DDAFA6F9282DDA72588CF,CA38292B6E209FA03DB8BA3C0A2D812B,CMT,1,N,2013-06-12 08:18:23.0,2013-06-12 08:26:08.0,1,464,0.9,-73.946007,40.773342,-73.959,40.774849
E4D824D9A6606F4DF906698C419BA1FC,FA4DC04CCE71D5C097DF65C502D5E57D,CMT,1,N,2013-06-12 08:23:31.0,2013-06-12 08:37:27.0,1,835,2.6,-73.983521,40.737942,-74.005516,40.727188
C020A8660E0772CFAAE1F9B3E4952D8E,986F004144AC6B4DF51FAE3ADC7DD97F,CMT,1,N,2013-06-12 23:23:33.0,2013-06-12 23:35:02.0,1,688,3.9,-74.004066,40.7314,-73.98217,40.775925
BE5719FDA7E46C7EE93123A45A922A5E,3441B5EF779BAACAC45FC3D10EFF1C0D,CMT,1,N,2013-06-12 17:27:23.0,2013-06-12 17:43:35.0,1,972,1.0,-73.983047,40.762833,-73.982712,40.753445
B439657BB645BA7EE1FA5AF5BB364B32,EF5B2D91F2928BA8AB14E822851594E4,CMT,1,N,2013-06-12 22:03:30.0,2013-06-12 22:12:46.0,3,555,2.1,-73.995117,40.734058,-73.978806,40.752598
92C50025CDE1B8E8AFA65CC9A5CA82CB,F7F19BDE7CDFF661EBBC4921167818AD,VTS,1,,2013-06-12 22:37:00.0,2013-06-12 22:47:00.0,5,600,1.68,-73.967865,40.755833,-73.990089,40.756458
2134FE196E7AF33ECFF1B7C9740F6C8D,20DC13ADFF3034C80BD5DF04B2D611FB,VTS,1,,2013-06-12 12:03:00.0,2013-06-12 12:07:00.0,1,240,0.47,-73.999893,40.727154,-73.993538,40.727329
7F79B94152FAD96D2CAFB69E399A3E6A,DFF43D49347ECC6F449EAF6530BE6D5B,CMT,1,N,2013-06-12 21:51:30.0,2013-06-12 22:09:29.0,1,1078,3.7,-73.995872,40.723454,-73.978821,40.766777
07AED5A40772C97021BA74BD9C7222B9,BE9E4851A7B1E6467CCADEEDEB032F53,CMT,1,N,2013-06-12 23:39:40.0,2013-06-12 23:44:48.0,1,308,0.7,-73.987976,40.718616,-73.999565,40.719223
5AED67977F0136DC6B9F716FA0483DD8,1F2D49E5D40302869FA7241588A9D3AF,CMT,1,N,2013-06-12 18:41:22.0,2013-06-12 19:12:46.0,1,1883,16.5,-73.781906,40.644718,-73.826515,40.845222
C8FAF99315CF86E148288ACA8FF861B9,2701444831106C9A822616FBEBDB8FFD,CMT,1,N,2013-06-12 23:21:02.0,2013-06-12 23:29:17.0,1,494,2.0,-73.968422,40.75515,-73.991615,40.744518
16022B0A9BEE27E36446982164EF414A,D3FFBEC7728BA119D8DD0B96452D59AD,CMT,1,N,2013-06-12 01:49:49.0,2013-06-12 02:01:02.0,1,672,3.3,-73.979568,40.786385,-73.969803,40.753239
AA45D0B2F3FB729FC3731DD892C623D0,A7DBF3FC6658E3DDBEE6E86D573D4F59,CMT,1,N,2013-06-12 18:40:34.0,2013-06-12 18:46:03.0,2,329,1.0,-73.95739,40.780071,-73.957443,40.768654
77BCDB68290B5FE0F044A7157E3F69D3,3ABC4A2160EC727CF5DAFA497CB92D6D,VTS,1,,2013-06-12 23:20:00.0,2013-06-12 23:21:00.0,1,60,0.26,-73.975388,40.764378,-73.971313,40.763435
851BF3D4FF74362D25A16F50206AA6B1,D06CF76C43B981BF3C3504788FC17E4F,CMT,1,N,2013-06-12 07:24:35.0,2013-06-12 07:29:46.0,1,310,1.0,-73.963478,40.765846,-73.973297,40.754986
FEF2481F104C62EC626281C36A87E583,02F0785059BFC39607D72718E1110D12,VTS,1,,2013-06-12 22:58:00.0,2013-06-12 23:05:00.0,1,420,1.03,-73.991898,40.754341,-73.975609,40.749321
129EB1CA344C038A54D157CB14D346FA,E10B59EFAAA71F016C937657C5B3E997,VTS,3,,2013-06-12 14:08:00.0,2013-06-12 14:31:00.0,2,1380,12.79,-73.999077,40.724018,-74.178238,40.689743
4C3C511DBBF7BF9791AFB14B1D7FCE89,A2854A283C610F67994738162B4A7E8E,CMT,1,N,2013-06-12 07:13:40.0,2013-06-12 07:26:32.0,1,771,2.2,-73.991585,40.749958,-73.968201,40.765179
3C0E4B5CAA815BDEE7B62B08125351E9,97C9CBD9A1DCF4D7E805F9C1FC86E242,CMT,1,N,2013-06-12 14:32:19.0,2013-06-12 14:38:59.0,1,400,1.3,-73.982094,40.775227,-73.97113,40.793011
FF2C42685FE5822F7A6DE63D32ED8193,6335146E97C98873FBED80B24615FC88,VTS,1,,2013-06-12 20:25:00.0,2013-06-12 20:46:00.0,1,1260,5.35,-73.98407,40.737526,-73.913521,40.745136
C306CAC565429C12852164EB38175736,866C576DDEA331E95521CDD47C0A34D0,VTS,1,,2013-06-12 10:24:00.0,2013-06-12 10:43:00.0,1,1140,1.26,-73.983788,40.729664,-73.986366,40.749962
E8A63DAE2F9350DA9FFC73EE6A66A286,944F719CD50D2807DEA70888F7E107B6,VTS,1,,2013-06-12 09:00:00.0,2013-06-12 09:17:00.0,3,1020,3.44,-73.928001,40.758526,-73.971336,40.744663
78C59D8DD60A0D0A46A2DAFB960C51A5,42D7866DFF6A3AE6CDAD8CC58F566C11,CMT,1,N,2013-06-12 05:51:42.0,2013-06-12 05:56:08.0,1,267,0.9,-73.978096,40.75449,-73.988312,40.74548
8CDD162A5D53A7742AD2D06F9ABA5891,E75BBFADDF21380171164C1608095367,VTS,1,,2013-06-12 08:24:00.0,2013-06-12 08:27:00.0,2,180,0.6,-74.014961,40.716774,-74.010246,40.720627
97BED53B0B5424E1FC28D6499D3387FC,56434376152CF4DAC66E2185E54A16DE,VTS,1,,2013-06-12 12:15:00.0,2013-06-12 12:20:00.0,5,300,0.61,-73.968315,40.765163,-73.973183,40.757561
C9B4F13B34838D40A09CD292DC1D5365,84D827676F8B76D9C308542207808EFE,VTS,1,,2013-06-12 20:51:00.0,2013-06-12 21:00:00.0,1,540,1.22,-73.979462,40.771427,-73.970467,40.757717
B47A396114EDC0E7486451237CECA4C2,386E14042C7A39EE731A075AC003A362,VTS,1,,2013-06-12 16:29:00.0,2013-06-12 16:37:00.0,5,480,1.8,-74.012772,40.714687,-74.006424,40.738319
E2099162DA383A80E2EEF8D61A2612B3,DDEA46DD21CC51D049B1ADF902830065,VTS,1,,2013-06-12 17:17:00.0,2013-06-12 17:24:00.0,1,420,1.85,-73.951263,40.782387,-73.951263,40.782387
90BF243D65894ABA3B98644372E6CB85,9C868A366E5435A3AF21869F9EB3C432,VTS,1,,2013-06-12 09:29:00.0,2013-06-12 09:37:00.0,1,480,1.78,-73.971481,40.782337,-73.973808,40.76358
0E6E411C233093FF928C85703B29DC78,EA201E34E0AF5093A9C5DE1E1120D085,CMT,1,N,2013-06-12 17:51:09.0,2013-06-12 18:00:00.0,1,530,1.4,-73.981003,40.778252,-73.98455,40.759762
5FF2ADF2331B56CF93A92C7C8BDC1A5F,FA69B4185CBCCF7B9B51594DB10F5C4D,CMT,1,N,2013-06-12 19:29:14.0,2013-06-12 19:42:02.0,2,768,1.1,-73.985664,40.759209,-73.983337,40.761803
A95A1E3D8403A43DCC4B9CA6D4D44B34,FB0B22C099ECDF75533BF821442F1833,VTS,1,,2013-06-12 19:55:00.0,2013-06-12 20:12:00.0,6,1020,3.87,-74.00071,40.752426,-73.95713,40.774632
C429217E6524500EA02293D7F8A3F0B5,8C24502B7CFB75A5C6689550C04A8E05,VTS,1,,2013-06-12 20:29:00.0,2013-06-12 20:32:00.0,3,180,0.83,-73.997032,40.742348,-73.995064,40.749985
2EFC4AADDD2B68E519084FB506D8EA48,BD52533AF7DDA5C13F5B7C3322049184,VTS,1,,2013-06-12 20:35:00.0,2013-06-12 20:47:00.0,2,720,2.63,-73.98243,40.767296,-73.953629,40.786816
098A6760B26E8216FEB60CE654A04201,77EB5EEF47FF601C9BF5DD94EEB2F36F,VTS,1,,2013-06-12 21:18:00.0,2013-06-12 21:27:00.0,1,540,1.09,-73.998199,40.719574,-73.983757,40.721535
AF891E81F321D561394177F5F91C5549,881E21C13288488BE7EE2CE60B482772,CMT,1,N,2013-06-12 11:20:11.0,2013-06-12 11:40:45.0,4,1233,2.6,-74.005547,40.722214,-74.005409,40.705166
A38882246FC6439948FA470459F94134,8A60E3668580091A4BB124E9BDAFDD89,CMT,1,N,2013-06-12 23:09:09.0,2013-06-12 23:14:42.0,1,332,1.3,-73.989967,40.723209,-73.974068,40.730614
B1E695D75BE8B7BE7210F7EA28908AD2,CC2DC356047ABA3FBCD2661F4F4E8077,VTS,1,,2013-06-12 21:05:00.0,2013-06-12 21:14:00.0,1,540,1.35,-73.992081,40.735683,-73.981339,40.744316
4D107A637902E46B33682BA5B20911D4,2703CE92038E33AA5B6202E2008D5022,VTS,1,,2013-06-12 00:54:00.0,2013-06-12 01:17:00.0,1,1380,13.76,-73.974892,40.745632,-73.954468,40.616203
00FB3D49C3DE5E00247421028A43A731,25570CF18E78EBB2BD5B8F0EB47DBD3F,VTS,1,,2013-06-12 05:37:00.0,2013-06-12 05:46:00.0,1,540,1.96,-73.984985,40.779213,-73.980782,40.7598
8D491E0CB7DFCB146C037EF5386BD67E,19762CBAF550A10C317211EEB0D309CF,VTS,1,,2013-06-12 17:31:00.0,2013-06-12 17:36:00.0,5,300,1.0,-73.966774,40.767227,-73.954086,40.76638
A6E564506ED79015979D93114307B3CF,E3550E650E4F970E9AEF3AF6D0392873,CMT,1,N,2013-06-12 22:47:18.0,2013-06-12 23:03:19.0,1,959,4.7,-73.975006,40.753433,-73.960358,40.806496
05D7DFF269068BCBC9C2D7830EE16F19,076008C09A796654F59451174D4C19CE,CMT,1,N,2013-06-12 19:37:22.0,2013-06-12 19:53:43.0,1,981,1.7,-73.984566,40.724792,-74.006737,40.720276
A7C8AC875D01F7270F14ACE56C98B89D,9829CCA8793C1BDBC5388A57830CAB05,VTS,1,,2013-06-12 07:52:00.0,2013-06-12 08:07:00.0,1,900,2.46,-73.96373,40.771427,-73.970001,40.762161
8220D3BEF8BCF3C5DB50C66F32D9AB61,33558B467D79E04FE8FCB6CACEC0E237,VTS,1,,2013-06-12 09:15:00.0,2013-06-12 09:27:00.0,1,720,1.36,-73.991592,40.754063,-73.982086,40.770924
129E326A6DD8916C17AC9163ECD38376,8B4E492CB4029677F0FC89E24A94D4FF,VTS,1,,2013-06-12 17:56:00.0,2013-06-12 18:08:00.0,1,720,1.87,-73.946907,40.776291,-73.975945,40.788239
A15D70A795948BBF608D89738C4EFCF6,3B97F02D62680E4DBFE4CFDDD4F1DA45,VTS,1,,2013-06-12 06:18:00.0,2013-06-12 06:27:00.0,2,540,2.49,-74.003334,40.748768,-73.973633,40.75856
14AEC1DCDF57B6E61E9CA10537256695,363419C3111A0F1EA0D0B4CD128AEEFF,CMT,1,N,2013-06-12 12:11:54.0,2013-06-12 12:29:09.0,1,1035,2.1,-73.988907,40.777107,-73.969719,40.762764
13A57EE874E2560DF1F9D6C639BB7DAB,70169EADF58D453B6A00FFE16B143CA3,CMT,1,N,2013-06-12 19:43:46.0,2013-06-12 19:57:29.0,1,823,0.8,-73.948586,40.782436,-73.983398,40.737606
4EAB620C337CFD4F85F22353C4B2FE34,1CD6343FD08ABBACF805B95920C9315F,VTS,1,,2013-06-12 01:09:00.0,2013-06-12 01:12:00.0,2,180,0.59,-73.997803,40.743317,-73.995621,40.749275
2FB3A27D66685E122EFD33C147FB49FE,4E1945CFF1D748110B7E6D693475F6B9,CMT,1,N,2013-06-12 07:21:17.0,2013-06-12 07:30:11.0,1,534,1.3,-73.994041,40.751225,-73.978142,40.760235
5C4E04F8A6799BE2A8899ADED33FBDB8,AB92B799A4DFDECBF16CC42C9F3B8C97,CMT,1,N,2013-06-12 23:23:41.0,2013-06-12 23:32:18.0,3,517,1.2,-73.983505,40.755608,-73.991829,40.749069
FE9CE5A8A0D303B03381131AB5B0570E,9B159C7F1F37C89E82583864563A91A7,VTS,1,,2013-06-12 11:40:00.0,2013-06-12 12:06:00.0,6,1560,2.25,-73.980179,40.762531,-73.983864,40.742233
5EB05EA7C74898F5C4CAB4787F383E55,40D5E31AD105C14C9BA052A0A7A66DE2,CMT,1,N,2013-06-12 11:09:06.0,2013-06-12 11:19:26.0,1,619,2.8,-73.974876,40.729679,-73.958519,40.764511
312E0CB058D7FC1A6494EDB66D360CD2,EB095C0610F96FA218EDC7B4AE77FDAB,VTS,1,,2013-06-12 15:46:00.0,2013-06-12 15:55:00.0,2,540,1.03,-73.966896,40.762642,-73.959663,40.771156
ADD6E39E5D734FB5873571F2270492CA,8A43F9DA9EE7C397C87221599298B63E,CMT,1,N,2013-06-12 02:51:33.0,2013-06-12 02:59:14.0,1,461,2.2,-73.991516,40.759754,-73.9804,40.73872
8721892E83734BF354DAB5A50A66C1A0,DA6B711051CE24EE7841A4B4CEF7B1AB,VTS,1,,2013-06-12 14:23:00.0,2013-06-12 14:39:00.0,1,960,2.24,-73.997925,40.761364,-74.001953,40.738636
D01B73345CD09E6B5B8B5076436C0482,5D8933F4E66E9AA0A407A6F11572BCED,VTS,1,,2013-06-12 13:00:00.0,2013-06-12 13:13:00.0,1,780,1.86,-73.981621,40.737091,-73.992821,40.714626
DCD3A56869BE45B194A6ECE964DA222A,769372CC6BD1F5EC28C5DE9B4A0105A5,VTS,1,,2013-06-12 18:05:00.0,2013-06-12 18:12:00.0,1,420,0.89,-73.9897,40.735634,-73.992172,40.743763
81474F2D3E0E05AC5139CD32321A062D,735BB8BC56E6FB9AA77E9B4018898312,CMT,1,N,2013-06-12 03:18:33.0,2013-06-12 03:35:15.0,2,1003,4.8,-73.987167,40.755791,-73.951584,40.81448
F2A6E6436D09AE2835A61DEA783454C8,C5AE8FD98DCA0E6C33BB43DD49BAB8E0,VTS,1,,2013-06-12 15:27:00.0,2013-06-12 15:41:00.0,1,840,2.07,-73.948013,40.774754,-73.972748,40.764957
266CCA39BBE9D879BB5CF8DEA1B19871,007E686365B4421FB22F8F2FAF21FBC1,VTS,1,,2013-06-12 22:25:00.0,2013-06-12 22:38:00.0,5,780,2.26,-73.982491,40.762352,-73.999565,40.741814
D00CD968EB67387A3172808D245CDEF3,68B723B06574B2CA3B9E1404F04D0182,VTS,1,,2013-06-12 12:59:00.0,2013-06-12 13:13:00.0,5,840,2.07,-73.988182,40.754238,-73.991539,40.731766
1AFFD48CC07161DA651625B562FE4D06,7500F7D22B1DD999FBE7687FF5751521,VTS,1,,2013-06-12 16:47:00.0,2013-06-12 16:58:00.0,2,660,1.38,-73.983864,40.746471,-73.975502,40.752193
A8481F10A544B135A17BC0A158574ADF,BF35D515FA66061014710750E0100BB8,CMT,1,N,2013-06-12 11:01:47.0,2013-06-12 11:09:04.0,1,437,1.2,-73.978218,40.748974,-73.992973,40.74485
08723D4DF2E38983FA6456F789BA0A41,CB73D12726BDDF4C9922F9D4F41EC6F5,CMT,1,N,2013-06-12 07:03:09.0,2013-06-12 07:12:23.0,1,554,2.9,-73.957878,40.776196,-73.985443,40.74155
0DC372E1F0AEC7EBBBC97020397DB3E2,61840A52C72B8D3A7BF5F7AC564C67A4,CMT,1,N,2013-06-12 01:14:50.0,2013-06-12 01:23:42.0,1,530,3.1,-73.994225,40.720245,-73.974342,40.679649
CFAE455A2508FAB4E58B7857DA72F52E,B9DC5667BEED020FDE92A0CE5CF417F7,CMT,1,N,2013-06-12 14:35:28.0,2013-06-12 14:47:17.0,1,707,1.4,-73.981995,40.772957,-73.958656,40.76582
C827D831FABB90A380163148A1EDA020,93F1366871FD6E11D0D40F4CD5D6B738,CMT,1,N,2013-06-12 20:30:39.0,2013-06-12 20:39:46.0,1,544,1.3,-73.969597,40.753311,-73.98465,40.74667
3D7F5F2369914406D1C2E1CF03E47A90,3E7C6DFCC43C80A0558EBC13BB731CD6,CMT,1,N,2013-06-12 12:27:14.0,2013-06-12 12:40:26.0,1,791,2.0,-74.004143,40.752941,-73.985306,40.773518
FEE0CA8CE53DC7AE31938D73D69BF09D,A6C9906A320A446B8E1BEEF336899823,VTS,1,,2013-06-12 15:17:00.0,2013-06-12 15:26:00.0,1,540,0.9,-73.987511,40.765442,-73.986572,40.757496
D853D9584A3212931D6D04FB98F13C78,E760360C07CE7CB4356D65A5C037D6BF,VTS,1,,2013-06-12 16:21:00.0,2013-06-12 16:26:00.0,1,300,0.73,-73.97422,40.746834,-74.010445,40.713627
9E7D158C4874B8405F799C69FE72772E,2F48B577904D847EB8F6F29991403148,VTS,1,,2013-06-12 21:04:00.0,2013-06-12 21:27:00.0,2,1380,4.98,-74.008118,40.738049,-74.001396,40.679707
1899D52727F37E59C37F8EA19BD38773,2412C471F87A362C55196605BAD9738B,CMT,1,N,2013-06-12 10:04:18.0,2013-06-12 10:13:08.0,1,529,1.4,-73.966698,40.761703,-73.95491,40.77948
D46130EEE58952844E13AE96E6A44362,E1842FF3D9857121A90C75A1279C1AA3,VTS,1,,2013-06-12 18:47:00.0,2013-06-12 18:59:00.0,1,720,0.63,-73.969559,40.760471,-73.975067,40.75172
0856152BFC50F70F2E220BF94C1DD3B6,375193C2F1A362493E41FEE231293909,CMT,1,N,2013-06-12 14:51:12.0,2013-06-12 15:04:07.0,1,773,1.0,-73.991768,40.743767,-73.980461,40.756874
FB956BEE10D433F8BABB51B5DFC18A93,99A2A3BAFBB734BE62C820AC417BFD1E,CMT,1,N,2013-06-12 13:09:34.0,2013-06-12 13:32:29.0,2,1375,2.3,-74.004898,40.720234,-74.011963,40.703491
B2CB40533C7473AA555D03FC9AC38C2F,1AF3C4758A657E476BC2DBC08CC1C339,CMT,1,N,2013-06-12 12:04:12.0,2013-06-12 12:11:02.0,1,409,0.6,-73.971931,40.791779,-73.979919,40.790634
0F2293E74CC9DE6E6986069B7DD4FC8C,2A09EE3BA47C9569A94BBD087004F149,VTS,1,,2013-06-12 20:25:00.0,2013-06-12 20:28:00.0,2,180,0.97,-73.99408,40.756329,-74.00267,40.744751
8E3396EF02DA37EF54B42AF1F18B1CF4,D7740E127A22F82E9A4B844C79029EFC,VTS,1,,2013-06-12 21:29:00.0,2013-06-12 21:40:00.0,1,660,1.14,-73.990891,40.75111,-74.002586,40.760666
0276F9CD8B399CCBFCE91FD5A662618D,B29794C01C3E68F7C7C75FBAE961A10D,CMT,1,N,2013-06-12 09:24:23.0,2013-06-12 09:51:54.0,1,1651,4.2,-73.994102,40.751091,-74.009674,40.710972
FFF010F904EF7B60DAF12560AFE5127C,03173DD93C1171DA1788E6E7D733C5A9,CMT,1,N,2013-06-12 16:07:55.0,2013-06-12 16:16:35.0,1,519,0.5,-73.965836,40.774368,-73.970764,40.767338
C5E00559CCC993D85DDC67CF6CC31CD6,E1E8E3B3DF465086AEC986D98AD5FF78,VTS,1,,2013-06-12 02:02:00.0,2013-06-12 02:10:00.0,1,480,2.43,-73.981735,40.767506,-73.980629,40.741879
027A9A35F6EEA3047B7DDF386E17CE27,45A5CA2F8C1090B23F61DC0CC71328A5,VTS,1,,2013-06-12 21:29:00.0,2013-06-12 21:36:00.0,5,420,1.79,-73.949341,40.776802,-73.98774,40.740902
1BED0A6D8BAFA5F776393BB77D4CDDB8,866C5329660E42295BC7E036F0482B30,CMT,1,N,2013-06-12 14:50:16.0,2013-06-12 14:59:28.0,2,552,0.9,-74.005783,40.72797,-73.989281,40.722923
33C5CA859B7EB35E11E63A777670DBEB,6DB16CEC835025E114CCE6E6FD1E1976,VTS,1,,2013-06-12 21:48:00.0,2013-06-12 21:56:00.0,1,480,1.55,-73.960304,40.801483,-73.976807,40.790276
75E9D1205090133D68D7500BB37D9B50,FDEA95843CF14F503ACD260EEDB2AB51,VTS,1,,2013-06-12 11:20:00.0,2013-06-12 11:27:00.0,2,420,0.74,-73.989944,40.751652,-73.997757,40.743153
0F6A613E33716533EAAFF3AA0A966770,2DA56A19C0F43A439782289FABE0DF42,VTS,1,,2013-06-12 21:19:00.0,2013-06-12 21:43:00.0,5,1440,9.07,-73.986816,40.742699,-73.931374,40.854065
AC9CBCAAB65B6F1E063F2DA7F1E3F84D,0FF187D597D856F954BE561754772EE5,CMT,1,N,2013-06-12 15:23:45.0,2013-06-12 15:59:29.0,1,2143,3.3,-74.007774,40.715157,-73.990913,40.755894
A891FA4B66213E6E2953CDBCD2F171A5,F5080D5C0990E8575CF473F2BCCD197E,CMT,1,N,2013-06-12 21:22:13.0,2013-06-12 21:37:16.0,3,904,5.0,-73.984924,40.75396,-74.004562,40.708218
A1BAF893967686EF92790BBB74311D38,C9CD32632DEA4CF9E3A1B1ABCAA59799,CMT,1,N,2013-06-12 16:08:08.0,2013-06-12 16:12:40.0,1,271,0.5,-73.959587,40.798683,-73.962738,40.804348
0B9A41A076F6767BB2E2EA2A64301959,C3230C88654A00C8FCD302815C287CD5,VTS,1,,2013-06-12 20:47:00.0,2013-06-12 20:51:00.0,1,240,0.74,-73.958435,40.718254,-73.958122,40.710838
FF5AC438A53E91D55EF4AC11FB6AA649,99549B15E6130EE2998F73D9EA8F4427,CMT,1,N,2013-06-12 14:09:53.0,2013-06-12 14:50:31.0,1,1964,8.7,-73.970253,40.793976,-73.876236,40.764114
C7BF056F5E2EF6D4CCF68EA4A23502A7,31C1767F1B1A285992705288B9024DD9,CMT,1,N,2013-06-12 23:17:44.0,2013-06-12 23:21:44.0,3,240,0.8,-73.965981,40.767895,-73.973709,40.75716
C2CC24411E3027A1C290062ADFDBD68C,EA35AF6A6222EA99C5FFECA186742A86,VTS,1,,2013-06-12 22:27:00.0,2013-06-12 22:30:00.0,5,180,0.31,-73.954689,40.774933,-73.95932,40.77705
