1.2382680	3.0915448	cccc dddd dddd ffff kkkk kkkk llll mmmm
14.2623586	10.1022669	aaaa cccc dddd eeee eeee eeee ffff ffff ffff gggg hhhh hhhh hhhh iiii pppp
2.8278549	9.0184413	dddd dddd hhhh jjjj kkkk llll oooo
14.8584510	9.0882647	ffff hhhh hhhh iiii llll llll mmmm pppp pppp
4.4488190	11.1986636	cccc dddd hhhh jjjj jjjj kkkk mmmm oooo pppp
0.5540779	0.2781230	cccc dddd dddd llll oooo
2.5796396	2.7081231	dddd kkkk mmmm
15.8858598	4.1814694	cccc cccc ffff ffff hhhh llll llll mmmm mmmm mmmm oooo
8.4561034	11.5671991	aaaa cccc cccc cccc ffff ffff hhhh kkkk kkkk mmmm oooo
5.8252913	14.4602079	aaaa cccc dddd dddd hhhh hhhh jjjj llll llll mmmm oooo oooo oooo oooo
9.5318301	8.0374181	cccc cccc cccc cccc eeee ffff hhhh hhhh hhhh jjjj jjjj llll llll mmmm mmmm oooo pppp pppp
10.7921559	3.6892858	cccc cccc ffff ffff llll llll mmmm mmmm mmmm oooo pppp
15.0071084	13.9738723	eeee eeee ffff ffff gggg gggg gggg gggg hhhh hhhh hhhh llll mmmm oooo pppp
10.5460747	13.3287196	aaaa aaaa dddd eeee eeee ffff hhhh hhhh hhhh llll llll mmmm
8.7214587	8.5014456	cccc cccc cccc eeee ffff hhhh jjjj llll mmmm oooo pppp
13.9156540	8.9015083	aaaa aaaa aaaa cccc cccc eeee eeee ffff ffff gggg hhhh iiii iiii llll llll llll pppp
13.6584524	0.3610389	cccc cccc dddd ffff
9.5278303	4.7001838	cccc cccc cccc dddd eeee eeee ffff ffff ffff gggg jjjj llll llll mmmm nnnn
3.7644523	7.8501086	dddd hhhh jjjj jjjj jjjj kkkk kkkk llll mmmm
1.4031371	4.1728859	cccc dddd pppp
0.7360554	4.3599601	eeee jjjj kkkk llll mmmm
8.4857409	2.4679578	cccc cccc cccc ffff ffff hhhh jjjj llll mmmm mmmm
13.8841517	15.0903679	aaaa aaaa aaaa bbbb bbbb bbbb bbbb cccc cccc dddd gggg hhhh hhhh iiii llll mmmm oooo pppp pppp pppp
0.8802186	0.4441943	cccc dddd dddd ffff ffff kkkk kkkk kkkk llll mmmm
0.1356303	8.6002040	cccc dddd dddd jjjj llll mmmm
5.7701712	12.7819970	cccc eeee eeee gggg gggg hhhh hhhh hhhh jjjj jjjj llll nnnn nnnn nnnn
10.6868992	15.4309006	aaaa cccc eeee gggg hhhh pppp
2.6969037	0.6588154	aaaa cccc cccc dddd hhhh kkkk kkkk kkkk llll mmmm
6.7764943	1.1176822	cccc cccc cccc cccc ffff ffff kkkk mmmm mmmm mmmm
13.0795107	1.7803746	aaaa cccc ffff ffff jjjj llll mmmm
13.4971999	6.4816366	aaaa aaaa cccc cccc dddd dddd dddd ffff gggg gggg hhhh iiii iiii kkkk kkkk llll llll llll mmmm mmmm mmmm
12.5608442	11.3873256	aaaa aaaa bbbb cccc eeee ffff gggg hhhh iiii iiii iiii kkkk kkkk kkkk llll llll mmmm mmmm pppp pppp
1.5212023	8.1738160	dddd dddd ffff ffff hhhh jjjj jjjj kkkk kkkk mmmm oooo
12.9669645	11.1850620	aaaa cccc eeee eeee hhhh hhhh hhhh hhhh iiii llll llll mmmm mmmm mmmm oooo pppp
6.0649499	7.0206821	aaaa cccc ffff ffff ffff jjjj jjjj kkkk kkkk llll nnnn
9.3707878	4.9725925	aaaa cccc dddd eeee ffff ffff gggg hhhh kkkk llll mmmm mmmm
14.3734963	4.7983397	cccc cccc ffff ffff hhhh llll llll mmmm
10.9537890	0.0744651	cccc cccc ffff ffff kkkk llll mmmm mmmm
13.4572372	13.6411240	cccc dddd eeee eeee hhhh hhhh hhhh iiii llll oooo pppp pppp
8.0627244	12.5078771	aaaa bbbb dddd eeee gggg hhhh nnnn
8.7670813	8.3682321	cccc cccc ffff gggg hhhh llll pppp
8.0614736	3.1452206	aaaa cccc cccc ffff ffff gggg hhhh jjjj kkkk kkkk llll mmmm
9.9472105	12.5902175	aaaa aaaa cccc cccc cccc dddd eeee ffff ffff ffff gggg hhhh hhhh llll oooo oooo pppp
15.2812273	3.9604462	cccc cccc eeee ffff ffff ffff ffff llll llll mmmm oooo
3.7577158	8.5352848	aaaa dddd ffff ffff ffff hhhh jjjj jjjj jjjj kkkk llll mmmm oooo
11.5753640	15.7757474	bbbb bbbb bbbb dddd eeee gggg hhhh hhhh jjjj llll nnnn pppp
4.7125212	14.1134568	dddd ffff hhhh hhhh jjjj llll oooo oooo oooo
5.6884890	15.7531917	aaaa aaaa cccc dddd gggg hhhh hhhh jjjj kkkk nnnn oooo
6.9311265	14.8148000	aaaa aaaa cccc dddd ffff hhhh jjjj mmmm oooo oooo oooo oooo
13.8522365	12.2040587	aaaa aaaa cccc dddd ffff gggg gggg hhhh jjjj llll llll mmmm pppp pppp
0.1558341	0.6160282	aaaa hhhh jjjj llll mmmm
2.7235532	14.1167571	cccc dddd jjjj jjjj mmmm nnnn
6.8392404	11.1479241	aaaa cccc cccc cccc dddd dddd ffff hhhh hhhh hhhh kkkk mmmm nnnn oooo
0.9843139	11.1323294	cccc dddd dddd jjjj kkkk llll llll oooo oooo
1.6599069	3.9541459	cccc cccc dddd hhhh kkkk kkkk oooo
15.6242411	10.5246722	aaaa aaaa cccc cccc cccc eeee eeee eeee eeee eeee ffff ffff gggg gggg gggg llll llll mmmm mmmm oooo
5.7772401	10.7501108	cccc dddd dddd dddd ffff hhhh jjjj llll llll oooo oooo
9.1322264	11.0707231	aaaa aaaa aaaa cccc cccc eeee ffff ffff ffff hhhh hhhh hhhh jjjj kkkk llll llll mmmm nnnn oooo pppp
5.5897450	3.1687708	cccc cccc cccc ffff ffff hhhh kkkk llll mmmm mmmm mmmm oooo oooo
4.5242742	5.5239973	cccc dddd hhhh iiii kkkk mmmm oooo oooo
13.7139367	8.5582213	aaaa cccc eeee eeee ffff ffff hhhh hhhh jjjj llll llll llll
10.3394203	5.7329755	aaaa cccc cccc cccc eeee hhhh kkkk mmmm mmmm mmmm mmmm oooo pppp
8.3543190	9.9742127	cccc cccc cccc eeee gggg hhhh hhhh hhhh kkkk llll llll llll mmmm mmmm mmmm oooo
1.4380912	13.2739721	aaaa cccc dddd dddd eeee hhhh kkkk llll llll mmmm
8.1879647	0.5887528	cccc dddd ffff hhhh hhhh kkkk kkkk llll llll mmmm mmmm mmmm mmmm oooo
5.6405098	5.7962374	aaaa cccc dddd dddd ffff ffff hhhh hhhh iiii jjjj kkkk kkkk kkkk mmmm mmmm
3.3403607	9.3141154	aaaa dddd hhhh jjjj jjjj jjjj jjjj nnnn oooo oooo
6.9458612	7.1051746	aaaa cccc dddd dddd eeee hhhh hhhh hhhh jjjj llll mmmm mmmm mmmm
12.9822980	3.5197031	cccc ffff gggg llll llll llll mmmm mmmm mmmm
3.2760754	13.3376731	aaaa cccc dddd hhhh hhhh jjjj jjjj oooo oooo
0.5307235	2.2973220	cccc hhhh hhhh kkkk kkkk kkkk llll mmmm
6.3911921	14.4116875	aaaa dddd ffff ffff gggg gggg hhhh hhhh iiii jjjj llll llll nnnn oooo oooo oooo
4.3895825	11.8085661	cccc dddd eeee ffff hhhh jjjj mmmm mmmm
11.8264080	11.2603187	aaaa aaaa cccc dddd eeee eeee ffff gggg hhhh hhhh hhhh llll oooo pppp pppp pppp
11.6198154	2.8261263	cccc cccc cccc cccc eeee ffff llll mmmm mmmm mmmm
5.4040330	1.1887716	dddd ffff ffff kkkk kkkk kkkk mmmm
13.8807935	9.6589616	aaaa aaaa bbbb cccc cccc eeee eeee ffff gggg hhhh iiii llll llll llll
6.0766956	2.0206977	dddd ffff hhhh hhhh kkkk kkkk llll mmmm mmmm
11.4386024	3.2294062	aaaa cccc cccc cccc eeee ffff ffff gggg iiii jjjj llll
4.5612750	6.5285484	dddd dddd eeee jjjj kkkk kkkk kkkk llll llll mmmm
15.9897107	15.1483964	cccc hhhh iiii
3.4261583	5.9706937	dddd dddd dddd dddd ffff hhhh jjjj llll llll nnnn
2.5016815	8.2131390	aaaa cccc cccc dddd dddd ffff ffff mmmm oooo pppp
12.9975420	15.3861882	aaaa aaaa bbbb bbbb eeee gggg gggg gggg hhhh hhhh llll mmmm mmmm pppp
10.2257141	9.8296592	cccc cccc ffff gggg gggg hhhh hhhh hhhh hhhh hhhh kkkk llll mmmm
8.6536277	13.6261814	aaaa bbbb cccc dddd eeee eeee ffff hhhh hhhh jjjj mmmm oooo oooo oooo oooo pppp
9.4889247	0.4407987	cccc dddd ffff kkkk llll
12.7786838	5.9291095	aaaa cccc cccc dddd eeee ffff ffff hhhh llll llll mmmm
5.8274011	11.1183485	aaaa cccc cccc dddd ffff ffff ffff ffff llll llll mmmm mmmm oooo pppp
4.8520716	2.1749157	cccc hhhh kkkk llll mmmm mmmm
10.4741928	9.0561398	dddd eeee gggg llll llll llll
13.8504580	3.7816825	cccc dddd eeee ffff hhhh hhhh kkkk mmmm
6.1695214	4.7790318	cccc dddd eeee ffff ffff iiii kkkk mmmm
12.3445628	2.5361775	aaaa dddd ffff ffff gggg hhhh hhhh iiii llll llll mmmm mmmm oooo
7.7136198	8.4608595	aaaa bbbb cccc dddd dddd eeee ffff ffff ffff jjjj jjjj kkkk kkkk llll mmmm mmmm oooo oooo
7.3749113	11.4779428	cccc cccc dddd hhhh jjjj jjjj mmmm nnnn nnnn oooo
13.6357367	2.8225402	cccc ffff ffff ffff hhhh hhhh llll llll llll
1.3941946	15.2846798	cccc dddd dddd hhhh llll mmmm mmmm oooo
12.8059676	2.6596459	cccc dddd eeee ffff hhhh kkkk kkkk kkkk mmmm mmmm mmmm mmmm
13.2669542	5.4348123	cccc cccc ffff ffff gggg gggg hhhh kkkk kkkk llll mmmm mmmm
15.7696950	0.1268930	cccc ffff jjjj mmmm
8.5204427	9.7512280	cccc cccc cccc cccc cccc dddd dddd dddd eeee ffff hhhh jjjj llll llll
13.0375500	14.4851065	aaaa aaaa bbbb eeee gggg gggg hhhh hhhh iiii nnnn nnnn oooo
5.7436327	4.7583277	dddd ffff gggg hhhh jjjj jjjj llll llll oooo
13.5169301	7.0943569	aaaa cccc cccc eeee eeee ffff ffff gggg hhhh iiii kkkk llll llll pppp
10.2344693	4.6126410	cccc cccc gggg hhhh hhhh iiii mmmm mmmm nnnn
5.7242302	7.0150819	aaaa ffff hhhh hhhh iiii jjjj jjjj jjjj jjjj jjjj mmmm
0.6985927	12.1953774	aaaa cccc dddd hhhh hhhh hhhh jjjj kkkk kkkk nnnn
12.3700792	3.6571377	cccc cccc cccc cccc dddd dddd ffff ffff gggg hhhh kkkk llll mmmm mmmm
8.0058745	8.2834292	aaaa aaaa cccc dddd dddd eeee jjjj llll llll llll mmmm oooo
15.3629835	8.4948417	aaaa eeee eeee hhhh iiii iiii llll llll pppp pppp
0.7142427	15.5434442	cccc mmmm oooo
13.2299203	15.9442044	bbbb bbbb bbbb dddd ffff gggg hhhh hhhh llll pppp pppp
14.2733930	1.4217295	cccc cccc cccc ffff gggg hhhh kkkk llll llll mmmm mmmm mmmm
12.4055352	12.0766610	aaaa bbbb cccc cccc dddd eeee eeee ffff gggg gggg hhhh hhhh iiii iiii llll llll oooo oooo
9.5241090	1.8308596	cccc cccc dddd ffff ffff llll mmmm mmmm mmmm
11.7947320	8.9217468	aaaa cccc cccc dddd ffff ffff gggg hhhh hhhh iiii iiii kkkk llll llll pppp
1.3120364	3.8619990	aaaa dddd dddd dddd dddd ffff hhhh hhhh
8.4665659	9.6892830	aaaa cccc cccc cccc dddd eeee ffff hhhh hhhh llll mmmm oooo oooo
11.7378890	4.5800619	cccc cccc ffff ffff hhhh hhhh llll llll llll llll mmmm
3.2904712	12.3197644	aaaa cccc cccc dddd dddd ffff hhhh jjjj jjjj jjjj llll nnnn
6.7691787	0.2869666	aaaa dddd hhhh jjjj kkkk kkkk llll llll mmmm mmmm mmmm mmmm
14.7789886	11.3497623	cccc cccc eeee eeee gggg hhhh hhhh iiii iiii iiii iiii llll pppp
9.6416971	0.4663647	cccc cccc ffff hhhh kkkk llll mmmm
9.3542726	5.1572901	aaaa cccc cccc dddd dddd dddd ffff ffff hhhh hhhh hhhh jjjj jjjj kkkk llll mmmm mmmm mmmm oooo
1.6820908	14.9513424	ffff ffff hhhh hhhh jjjj jjjj llll
2.7087943	1.2301913	cccc dddd hhhh kkkk llll
4.8860084	3.6847328	cccc cccc dddd dddd ffff kkkk mmmm oooo
3.8837685	0.1787461	cccc dddd hhhh hhhh kkkk kkkk kkkk llll mmmm mmmm mmmm
10.7894152	5.7697832	cccc cccc cccc dddd dddd dddd ffff ffff hhhh llll llll llll mmmm mmmm
9.1419709	9.7918107	aaaa aaaa cccc dddd eeee ffff gggg hhhh hhhh hhhh jjjj llll llll mmmm nnnn pppp
8.8737951	6.3370645	aaaa cccc cccc dddd dddd ffff gggg llll llll
2.6647277	5.5139313	cccc dddd ffff hhhh hhhh iiii jjjj jjjj kkkk mmmm mmmm
2.9490925	4.0816187	cccc ffff ffff ffff hhhh jjjj kkkk kkkk mmmm mmmm
5.5559889	5.2990001	cccc cccc dddd ffff ffff hhhh llll mmmm mmmm mmmm
9.6613617	9.1524830	aaaa aaaa cccc cccc eeee ffff hhhh hhhh kkkk llll llll mmmm nnnn oooo
9.5895174	8.8741428	aaaa cccc dddd eeee gggg hhhh hhhh iiii iiii jjjj llll oooo
1.4752268	2.4048337	cccc dddd ffff jjjj kkkk
1.5883606	0.0256553	aaaa cccc cccc cccc dddd dddd ffff gggg mmmm mmmm
3.1843705	6.8531369	cccc dddd dddd hhhh hhhh jjjj jjjj llll mmmm mmmm oooo oooo
12.2788815	5.5969305	cccc cccc cccc eeee ffff ffff ffff ffff ffff hhhh hhhh kkkk llll llll mmmm
4.2064010	8.4918075	cccc dddd dddd hhhh iiii jjjj jjjj kkkk llll llll mmmm oooo oooo
9.9147668	2.4664438	aaaa cccc dddd dddd ffff hhhh kkkk kkkk mmmm oooo oooo
8.6215687	4.4780041	cccc dddd ffff hhhh hhhh hhhh jjjj kkkk kkkk kkkk llll mmmm mmmm mmmm mmmm
15.9195416	15.8519837	bbbb cccc eeee ffff gggg gggg hhhh iiii jjjj llll pppp
11.1179344	15.9993138	aaaa cccc dddd eeee eeee eeee hhhh hhhh hhhh llll llll llll oooo pppp pppp
15.2492558	10.8654483	cccc eeee eeee ffff gggg hhhh hhhh iiii llll llll oooo pppp pppp
7.7087049	0.9772087	aaaa cccc ffff mmmm mmmm
12.1301204	8.3206498	aaaa cccc cccc dddd eeee ffff hhhh hhhh hhhh iiii iiii jjjj llll llll llll mmmm nnnn nnnn oooo
13.2905885	14.0852749	aaaa aaaa bbbb bbbb cccc cccc eeee gggg hhhh hhhh hhhh hhhh iiii llll nnnn pppp pppp
14.2790129	7.3746876	cccc eeee ffff iiii llll llll
7.8151443	8.3893428	cccc cccc cccc ffff ffff hhhh hhhh iiii jjjj jjjj kkkk kkkk llll llll mmmm nnnn nnnn
7.6678795	3.6615883	cccc cccc cccc ffff llll llll mmmm mmmm oooo
9.0482150	2.2447769	ffff llll mmmm mmmm mmmm
5.3461974	12.1550247	aaaa dddd ffff ffff ffff hhhh hhhh hhhh jjjj jjjj nnnn oooo
0.5956785	2.9142965	dddd hhhh jjjj kkkk mmmm
1.7887835	11.0750552	jjjj jjjj llll mmmm oooo
5.0768518	12.6978401	dddd gggg jjjj jjjj llll nnnn nnnn oooo oooo
2.6893543	4.7319549	cccc dddd ffff ffff ffff hhhh jjjj oooo
8.0300314	12.1940953	cccc cccc ffff ffff gggg hhhh hhhh hhhh hhhh jjjj nnnn nnnn oooo
13.0733813	15.2783215	aaaa bbbb bbbb bbbb bbbb bbbb cccc dddd eeee ffff gggg gggg hhhh kkkk oooo pppp pppp pppp
12.3377620	2.6414500	cccc eeee ffff ffff ffff jjjj kkkk llll llll llll
10.0568914	3.9187796	cccc cccc cccc ffff ffff ffff gggg hhhh hhhh kkkk llll llll
11.6625575	3.1142473	cccc cccc eeee ffff kkkk mmmm
4.5310082	11.2047229	aaaa cccc cccc dddd dddd ffff hhhh jjjj llll oooo
2.5869209	10.6783424	dddd ffff hhhh jjjj jjjj oooo
4.5051320	9.6196584	aaaa cccc dddd dddd hhhh hhhh kkkk llll mmmm
12.8546388	6.4380958	cccc cccc eeee ffff ffff ffff hhhh hhhh iiii jjjj llll llll mmmm mmmm
7.7948086	7.7388454	aaaa aaaa cccc dddd eeee ffff ffff hhhh jjjj llll mmmm
3.3134453	15.7350507	ffff gggg hhhh hhhh mmmm oooo
1.1934325	9.8250489	dddd dddd dddd ffff hhhh iiii jjjj jjjj mmmm
11.8622764	6.5866809	cccc cccc cccc dddd eeee ffff ffff hhhh hhhh jjjj llll llll mmmm mmmm mmmm
15.2200793	5.8003411	aaaa cccc cccc cccc cccc cccc eeee ffff ffff gggg gggg hhhh iiii llll llll oooo
0.9094702	12.7817067	cccc cccc dddd dddd
1.9888743	4.1120264	cccc dddd hhhh jjjj kkkk mmmm pppp
1.5513747	8.8766098	cccc dddd dddd hhhh iiii jjjj mmmm
12.6984315	8.0888760	aaaa cccc cccc cccc cccc dddd eeee gggg hhhh kkkk llll llll llll llll mmmm oooo oooo
13.8839709	7.6661028	cccc eeee ffff ffff hhhh jjjj llll llll llll mmmm mmmm oooo pppp
2.6930248	14.9619870	aaaa eeee eeee hhhh hhhh llll nnnn pppp
11.5632255	12.5284312	aaaa aaaa aaaa cccc eeee eeee gggg hhhh hhhh hhhh iiii iiii jjjj jjjj llll oooo oooo pppp
2.0002755	9.8027144	aaaa dddd hhhh jjjj jjjj jjjj mmmm nnnn
13.9330286	5.3745100	cccc cccc cccc dddd eeee ffff ffff ffff ffff iiii kkkk llll llll mmmm
13.7032679	14.2082339	aaaa aaaa cccc cccc eeee eeee gggg hhhh hhhh hhhh kkkk llll oooo pppp pppp pppp
2.7426827	5.7580246	cccc dddd gggg hhhh hhhh jjjj kkkk kkkk oooo
9.4581246	3.6434334	cccc cccc dddd eeee eeee ffff hhhh hhhh kkkk kkkk llll mmmm oooo
0.6790429	6.0317537	ffff hhhh hhhh jjjj kkkk llll mmmm
4.9212060	15.9259460	aaaa aaaa aaaa cccc dddd eeee eeee gggg llll oooo
7.6415350	7.2634876	aaaa cccc dddd eeee hhhh hhhh jjjj jjjj llll llll llll llll oooo
1.8032181	4.4192692	cccc dddd dddd eeee ffff kkkk kkkk llll llll mmmm
11.8913892	10.9530486	aaaa aaaa cccc dddd eeee ffff gggg hhhh hhhh hhhh hhhh iiii kkkk llll mmmm mmmm oooo
9.7206324	15.0770304	cccc ffff ffff gggg gggg hhhh hhhh iiii llll llll mmmm nnnn oooo pppp
4.9095748	6.4200411	aaaa dddd ffff kkkk kkkk llll mmmm nnnn
1.9679667	6.5595993	cccc cccc dddd dddd hhhh jjjj jjjj jjjj
15.0010216	13.0600898	aaaa bbbb bbbb cccc dddd ffff gggg gggg hhhh hhhh hhhh kkkk nnnn pppp pppp
2.7875714	15.2223553	aaaa cccc dddd dddd dddd llll llll nnnn oooo pppp
11.3858597	10.4954356	aaaa cccc cccc eeee ffff ffff gggg hhhh llll mmmm oooo
13.6667175	15.8530555	aaaa gggg gggg gggg hhhh jjjj oooo pppp pppp
13.7215201	13.9739036	aaaa aaaa bbbb bbbb cccc cccc eeee eeee ffff ffff gggg gggg gggg iiii kkkk llll mmmm pppp
2.6448921	8.6138690	aaaa cccc dddd hhhh hhhh jjjj jjjj kkkk kkkk oooo
15.7026705	11.1983661	aaaa bbbb cccc cccc eeee hhhh iiii iiii iiii llll llll mmmm mmmm oooo pppp
7.5673376	12.7217691	cccc dddd eeee iiii jjjj llll nnnn nnnn nnnn oooo pppp
3.5890846	2.0969538	cccc hhhh hhhh jjjj oooo
5.6739919	15.9790992	cccc cccc ffff gggg hhhh iiii jjjj llll nnnn oooo oooo pppp
5.2146653	6.8723988	cccc cccc dddd dddd ffff ffff ffff hhhh hhhh jjjj kkkk kkkk mmmm mmmm oooo
1.8661215	12.3442520	dddd dddd dddd eeee jjjj jjjj llll
6.2339731	5.9970079	aaaa ffff hhhh hhhh jjjj jjjj kkkk llll llll mmmm mmmm oooo
2.4460487	9.3105353	aaaa cccc cccc gggg hhhh jjjj kkkk llll mmmm mmmm pppp
6.0657280	12.6479009	dddd ffff ffff gggg hhhh jjjj kkkk llll llll mmmm nnnn oooo
2.0785157	6.9394060	cccc dddd dddd dddd gggg hhhh mmmm mmmm mmmm
0.1958864	5.4052604	cccc dddd hhhh jjjj mmmm
11.1753429	8.9723962	aaaa cccc cccc cccc eeee ffff ffff gggg hhhh hhhh llll llll llll mmmm mmmm oooo
12.2060128	10.8644808	aaaa aaaa cccc cccc eeee eeee eeee ffff gggg hhhh iiii iiii llll pppp
0.8581641	11.5241699	dddd ffff hhhh hhhh jjjj llll
2.0957961	14.1412128	aaaa aaaa cccc hhhh hhhh jjjj jjjj llll llll nnnn
3.1071535	10.4372767	aaaa cccc cccc dddd hhhh jjjj jjjj jjjj jjjj kkkk nnnn
3.1716825	6.0764357	cccc cccc dddd dddd ffff jjjj kkkk
2.6567759	6.4572952	cccc cccc dddd dddd ffff hhhh kkkk mmmm
11.9767203	13.2768132	aaaa aaaa aaaa bbbb bbbb cccc cccc dddd eeee eeee eeee eeee gggg gggg gggg gggg hhhh hhhh hhhh iiii mmmm nnnn pppp pppp
14.6527210	7.9651795	cccc dddd eeee ffff ffff gggg hhhh hhhh iiii iiii llll llll mmmm oooo
14.4398440	0.9537062	aaaa gggg hhhh hhhh hhhh kkkk mmmm
10.0373105	6.0817564	cccc dddd ffff gggg hhhh hhhh kkkk llll llll llll llll
4.6259416	8.8523530	aaaa dddd dddd jjjj jjjj jjjj jjjj llll mmmm mmmm oooo
9.0837814	2.5374304	cccc cccc cccc dddd eeee ffff llll mmmm mmmm
4.1711784	1.3908397	cccc cccc ffff kkkk llll llll llll
8.4529865	6.7782963	aaaa cccc cccc cccc dddd eeee hhhh hhhh hhhh jjjj mmmm mmmm nnnn
8.6911754	12.4566205	aaaa aaaa aaaa dddd dddd eeee ffff gggg gggg hhhh hhhh llll oooo pppp
14.5991711	13.3579736	aaaa aaaa bbbb cccc eeee eeee ffff ffff gggg gggg hhhh iiii llll pppp pppp
0.1527660	3.1364614	dddd dddd dddd hhhh kkkk kkkk llll mmmm
6.3046070	3.7425993	dddd hhhh kkkk llll mmmm mmmm
15.4031771	2.9838147	cccc cccc cccc eeee ffff ffff ffff ffff hhhh iiii kkkk oooo pppp
13.5760017	4.2345533	aaaa cccc cccc dddd eeee ffff ffff ffff hhhh hhhh hhhh llll llll mmmm
6.7536072	12.2557527	aaaa cccc eeee mmmm oooo
15.0887085	13.7986011	aaaa bbbb eeee gggg gggg hhhh hhhh kkkk llll llll llll mmmm oooo pppp pppp
6.7173003	11.8797130	cccc eeee ffff hhhh hhhh jjjj llll nnnn nnnn oooo oooo oooo oooo
5.8179064	8.1522744	cccc dddd dddd dddd hhhh hhhh llll mmmm oooo
3.7053377	11.7384371	cccc cccc dddd eeee ffff ffff hhhh hhhh jjjj llll oooo pppp
2.4490282	13.5604299	aaaa dddd gggg hhhh hhhh kkkk nnnn oooo
12.6864958	14.1896014	aaaa aaaa aaaa dddd dddd eeee eeee eeee ffff hhhh hhhh iiii mmmm oooo pppp pppp pppp
0.6128527	1.3520502	cccc cccc dddd hhhh hhhh kkkk
4.5206406	14.5647756	gggg hhhh jjjj llll nnnn oooo oooo oooo oooo
14.9437917	10.2554823	aaaa eeee eeee ffff ffff gggg hhhh hhhh iiii iiii llll llll mmmm mmmm oooo pppp
15.8782603	15.7204585	aaaa eeee eeee ffff gggg gggg gggg llll llll mmmm mmmm oooo oooo
0.4130321	10.2264282	dddd hhhh jjjj kkkk
2.3618533	11.5420684	cccc cccc dddd ffff hhhh hhhh hhhh kkkk llll llll nnnn oooo
15.3413234	2.5211281	dddd hhhh kkkk llll llll llll mmmm
4.6480262	10.6298997	cccc dddd hhhh jjjj jjjj llll mmmm oooo oooo
10.9493129	10.3453033	aaaa aaaa cccc dddd ffff gggg jjjj llll mmmm pppp
3.1722676	10.2241642	dddd dddd hhhh jjjj jjjj mmmm mmmm oooo oooo
7.2564727	8.4875515	aaaa aaaa aaaa cccc dddd dddd hhhh hhhh hhhh jjjj kkkk llll nnnn
1.0814998	15.7543789	aaaa dddd dddd dddd ffff gggg hhhh oooo
4.5927684	12.9240100	cccc dddd ffff hhhh hhhh jjjj jjjj nnnn
13.8826287	13.2264777	aaaa aaaa aaaa aaaa eeee eeee gggg hhhh hhhh hhhh hhhh jjjj llll llll nnnn oooo
15.9403657	6.4592248	cccc cccc cccc ffff ffff llll llll llll mmmm
5.4184427	7.9891468	aaaa cccc cccc dddd dddd dddd ffff hhhh hhhh jjjj jjjj jjjj llll mmmm oooo pppp
7.7757741	2.0463004	ffff ffff kkkk kkkk mmmm mmmm nnnn
1.5053271	12.2490174	cccc dddd dddd hhhh jjjj
10.0359729	5.5075118	aaaa cccc cccc dddd dddd hhhh hhhh hhhh llll llll llll mmmm mmmm mmmm oooo
10.7704004	11.0324679	aaaa aaaa aaaa aaaa aaaa cccc cccc dddd ffff jjjj mmmm oooo oooo pppp
7.2851728	13.9547028	aaaa aaaa cccc dddd dddd eeee ffff hhhh iiii jjjj llll nnnn nnnn nnnn oooo oooo oooo oooo pppp pppp
2.9287862	14.1199153	dddd dddd hhhh oooo oooo pppp
13.1119999	3.2869079	cccc ffff ffff hhhh hhhh llll mmmm oooo oooo
5.9448751	5.8065959	cccc ffff ffff gggg hhhh kkkk mmmm nnnn oooo
14.2400142	13.7207646	aaaa bbbb cccc cccc eeee eeee ffff gggg gggg hhhh hhhh hhhh iiii llll oooo pppp pppp
9.2245455	7.1719713	cccc ffff gggg hhhh jjjj llll llll llll mmmm
1.7875963	8.3874102	dddd dddd hhhh jjjj jjjj kkkk llll oooo oooo
0.1884431	14.8680057	dddd jjjj llll llll nnnn oooo
4.5663614	12.6076765	aaaa dddd dddd dddd ffff jjjj mmmm mmmm nnnn oooo
4.2795395	4.2647004	dddd dddd dddd ffff ffff jjjj jjjj mmmm mmmm
7.2603882	4.5355238	cccc cccc cccc dddd hhhh kkkk mmmm oooo
11.6613196	11.1193834	aaaa aaaa bbbb cccc cccc eeee eeee ffff hhhh hhhh iiii llll llll mmmm nnnn nnnn
2.7816700	9.4377823	aaaa cccc cccc cccc dddd dddd dddd eeee ffff hhhh jjjj jjjj jjjj
13.5660706	14.7643895	aaaa bbbb cccc eeee ffff ffff gggg gggg hhhh llll llll mmmm mmmm mmmm oooo pppp pppp
9.0503266	9.9563945	cccc cccc dddd eeee gggg hhhh hhhh iiii jjjj kkkk llll mmmm mmmm pppp
13.4558669	9.1358758	cccc cccc cccc eeee ffff gggg gggg hhhh hhhh llll llll
3.9012345	15.2774674	dddd dddd hhhh hhhh hhhh jjjj llll oooo
